Student_ID,Age,Gender,GPA,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
507,19,Male,3.61,"Arts, Biology","Data Analysis, Python",Theater Club,Introverted,Team,Network Engineer
508,18,Non-binary,3.01,"Chemistry, Literature","Public Speaking, Python",Theater Club,Detail-Oriented,Team,Graphic Designer
509,28,Male,2.8,"Literature, History","Writing, Python",Theater Club,Introverted,Solo,Graphic Designer
510,29,Non-binary,3.47,"Computer Science, Math","Public Speaking, Python",Debate Club,Analytical,Hybrid,Graphic Designer
511,19,Non-binary,2.93,"Math, Arts","Python, Data Analysis",Debate Club,Introverted,Team,Research Scientist
512,19,Female,2.84,"Computer Science, Biology","JavaScript, Writing",Hackathons,Logical,Team,Data Scientist
513,19,Female,3.74,"Biology, Arts","Writing, Data Analysis",Hackathons,Introverted,Hybrid,Writer
514,22,Non-binary,3.92,"Math, Economics","Machine Learning, Lab Research",Hackathons,Extroverted,Team,Graphic Designer
515,30,Male,3.16,"Chemistry, Biology","Lab Research, JavaScript",Science Club,Extroverted,Hybrid,Graphic Designer
516,25,Male,2.67,"Arts, Chemistry","Public Speaking, Writing",Theater Club,Analytical,Hybrid,Economist
517,25,Non-binary,3.87,"Arts, Physics","Python, Data Analysis",Robotics Club,Introverted,Solo,Writer
518,29,Non-binary,3.13,"Computer Science, Literature","Graphic Design, Data Analysis",Robotics Club,Detail-Oriented,Solo,Doctor
519,22,Non-binary,3.53,"Arts, Economics","Machine Learning, Graphic Design",Hackathons,Creative,Solo,Software Engineer
520,24,Non-binary,2.75,"Physics, History","Python, Graphic Design",Theater Club,Detail-Oriented,Hybrid,Software Engineer
521,29,Female,3.0,"Arts, Math","Writing, Machine Learning",Robotics Club,Extroverted,Team,Software Engineer
522,26,Female,3.5,"Physics, Arts","Writing, Lab Research",Science Club,Creative,Solo,Network Engineer
523,20,Female,3.73,"Computer Science, Arts","Networking, Machine Learning",Theater Club,Detail-Oriented,Hybrid,Network Engineer
524,28,Male,3.01,"Physics, Math","Python, Networking",Science Club,Extroverted,Hybrid,Doctor
525,21,Female,2.74,"Biology, History","Python, Graphic Design",Hackathons,Logical,Team,Network Engineer
526,30,Non-binary,2.83,"Physics, Biology","Networking, Machine Learning",Sports Team,Analytical,Solo,Economist
527,29,Female,2.85,"Chemistry, Economics","Public Speaking, Machine Learning",Theater Club,Creative,Team,Network Engineer
528,20,Male,4.0,"Physics, Biology","Machine Learning, Writing",Debate Club,Analytical,Solo,Writer
529,24,Non-binary,3.76,"Physics, Biology","Lab Research, Data Analysis",Debate Club,Introverted,Solo,Writer
530,24,Non-binary,3.23,"Physics, Economics","Machine Learning, Python",Robotics Club,Introverted,Team,Software Engineer
531,18,Non-binary,3.04,"Computer Science, Literature","Networking, Data Analysis",Debate Club,Introverted,Hybrid,Research Scientist
532,18,Non-binary,3.49,"Biology, Computer Science","Graphic Design, Public Speaking",Robotics Club,Extroverted,Hybrid,Economist
533,30,Male,3.45,"Economics, Biology","Python, Graphic Design",Science Club,Detail-Oriented,Hybrid,Software Engineer
534,19,Female,3.56,"Chemistry, Computer Science","Graphic Design, Data Analysis",Sports Team,Logical,Team,Graphic Designer
535,26,Female,3.96,"History, Chemistry","Lab Research, Machine Learning",Sports Team,Creative,Team,Economist
536,27,Male,2.78,"Biology, Arts","Public Speaking, Lab Research",Debate Club,Detail-Oriented,Solo,Software Engineer
537,26,Male,3.3,"Economics, Math","Data Analysis, Networking",Debate Club,Logical,Team,Writer
538,28,Male,2.61,"Biology, Computer Science","Writing, Machine Learning",Robotics Club,Analytical,Hybrid,Software Engineer
539,22,Male,3.03,"Literature, Computer Science","Public Speaking, Machine Learning",Science Club,Detail-Oriented,Hybrid,Research Scientist
540,22,Female,3.58,"Math, Physics","Python, Writing",Sports Team,Logical,Team,Graphic Designer
541,21,Male,2.86,"Economics, Arts","Public Speaking, Lab Research",Robotics Club,Logical,Hybrid,Network Engineer
542,22,Male,3.85,"History, Literature","Machine Learning, Data Analysis",Sports Team,Analytical,Hybrid,Software Engineer
543,22,Non-binary,3.67,"Biology, History","Networking, Data Analysis",Science Club,Logical,Hybrid,Doctor
544,27,Female,3.67,"Math, Literature","JavaScript, Networking",Debate Club,Logical,Hybrid,Doctor
545,21,Female,3.26,"Biology, Math","JavaScript, Networking",Robotics Club,Analytical,Hybrid,Graphic Designer
546,29,Male,3.08,"Chemistry, History","Lab Research, Data Analysis",Theater Club,Analytical,Team,Software Engineer
547,20,Non-binary,3.33,"Physics, History","Graphic Design, Python",Hackathons,Logical,Team,Research Scientist
548,19,Non-binary,3.6,"Arts, Computer Science","Data Analysis, Python",Theater Club,Logical,Solo,Research Scientist
549,21,Male,3.69,"Chemistry, Physics","Machine Learning, Graphic Design",Hackathons,Introverted,Team,Software Engineer
550,22,Male,3.52,"Physics, Computer Science","Python, Public Speaking",Robotics Club,Detail-Oriented,Solo,Research Scientist
551,29,Non-binary,3.46,"Economics, Biology","Networking, JavaScript",Hackathons,Creative,Solo,Doctor
552,29,Non-binary,3.05,"Computer Science, Physics","Lab Research, Graphic Design",Sports Team,Extroverted,Team,Writer
553,21,Female,3.76,"Physics, Economics","Python, Writing",Sports Team,Creative,Hybrid,Software Engineer
554,20,Non-binary,2.96,"Biology, History","JavaScript, Python",Debate Club,Detail-Oriented,Team,Software Engineer
555,18,Male,3.48,"Economics, Arts","Public Speaking, Networking",Theater Club,Analytical,Team,Software Engineer
556,24,Female,3.05,"Math, Literature","Writing, Networking",Debate Club,Extroverted,Solo,Research Scientist
557,25,Female,2.69,"Computer Science, Literature","Graphic Design, JavaScript",Debate Club,Creative,Hybrid,Software Engineer
558,20,Non-binary,2.92,"Biology, Literature","Machine Learning, Data Analysis",Science Club,Detail-Oriented,Hybrid,Economist
559,20,Non-binary,2.8,"Arts, Math","Networking, Writing",Theater Club,Detail-Oriented,Hybrid,Software Engineer
560,29,Female,3.94,"Physics, Biology","Data Analysis, JavaScript",Theater Club,Detail-Oriented,Hybrid,Economist
561,29,Female,2.81,"Arts, Chemistry","Data Analysis, Python",Science Club,Detail-Oriented,Hybrid,Writer
562,21,Female,3.25,"Literature, Chemistry","Machine Learning, JavaScript",Theater Club,Extroverted,Team,Software Engineer
563,21,Male,3.74,"Biology, Math","JavaScript, Machine Learning",Hackathons,Analytical,Team,Data Scientist
564,25,Female,2.84,"History, Economics","Public Speaking, Lab Research",Debate Club,Creative,Solo,Software Engineer
565,22,Non-binary,2.65,"Economics, Chemistry","Machine Learning, Networking",Hackathons,Detail-Oriented,Team,Economist
566,23,Non-binary,3.06,"History, Math","Graphic Design, JavaScript",Hackathons,Detail-Oriented,Hybrid,Graphic Designer
567,20,Male,3.46,"Biology, Literature","Machine Learning, Public Speaking",Science Club,Logical,Team,Economist
568,22,Male,3.47,"Biology, Chemistry","Machine Learning, Graphic Design",Science Club,Logical,Hybrid,Writer
569,22,Female,2.65,"Computer Science, Chemistry","Graphic Design, Machine Learning",Science Club,Introverted,Hybrid,Writer
570,21,Female,2.61,"Literature, Physics","Python, Networking",Science Club,Extroverted,Solo,Graphic Designer
571,21,Male,2.51,"Biology, Math","Data Analysis, JavaScript",Robotics Club,Analytical,Team,Data Scientist
572,26,Female,2.85,"History, Economics","Python, JavaScript",Sports Team,Introverted,Hybrid,Research Scientist
573,18,Male,3.82,"Arts, Biology","Networking, Data Analysis",Debate Club,Creative,Hybrid,Writer
574,18,Female,3.96,"Literature, Physics","Python, Graphic Design",Debate Club,Creative,Solo,Doctor
575,22,Non-binary,2.54,"Math, Arts","Writing, Public Speaking",Theater Club,Detail-Oriented,Hybrid,Graphic Designer
576,30,Male,2.97,"Chemistry, History","JavaScript, Writing",Science Club,Detail-Oriented,Hybrid,Network Engineer
577,25,Non-binary,2.64,"Literature, History","JavaScript, Data Analysis",Sports Team,Creative,Solo,Research Scientist
578,29,Male,3.37,"Physics, Chemistry","Writing, JavaScript",Sports Team,Extroverted,Hybrid,Data Scientist
579,23,Non-binary,3.73,"Physics, Computer Science","Machine Learning, Public Speaking",Theater Club,Introverted,Solo,Writer
580,20,Female,2.54,"Math, Literature","JavaScript, Machine Learning",Robotics Club,Logical,Hybrid,Graphic Designer
581,18,Non-binary,2.57,"Computer Science, Physics","Lab Research, Networking",Debate Club,Detail-Oriented,Team,Writer
582,30,Non-binary,2.69,"Computer Science, Math","Machine Learning, Python",Hackathons,Extroverted,Team,Research Scientist
583,24,Non-binary,3.26,"Math, Chemistry","Machine Learning, JavaScript",Sports Team,Creative,Solo,Graphic Designer
584,24,Male,3.92,"History, Economics","JavaScript, Graphic Design",Science Club,Introverted,Team,Doctor
585,30,Female,3.68,"Arts, Economics","Public Speaking, Python",Theater Club,Creative,Team,Graphic Designer
586,24,Non-binary,3.53,"Literature, Economics","Lab Research, Data Analysis",Science Club,Analytical,Solo,Doctor
587,24,Male,3.05,"Physics, Biology","Lab Research, JavaScript",Debate Club,Logical,Team,Research Scientist
588,26,Male,3.79,"Physics, Economics","JavaScript, Public Speaking",Debate Club,Analytical,Team,Research Scientist
589,22,Non-binary,3.41,"Economics, Physics","Writing, JavaScript",Sports Team,Logical,Team,Doctor
590,26,Female,2.67,"Physics, Chemistry","Public Speaking, Graphic Design",Sports Team,Extroverted,Team,Doctor
591,27,Female,2.84,"Literature, Computer Science","Lab Research, Machine Learning",Hackathons,Analytical,Solo,Data Scientist
592,28,Non-binary,3.48,"History, Math","Lab Research, Python",Debate Club,Creative,Solo,Software Engineer
593,22,Non-binary,2.6,"Math, Chemistry","Python, Data Analysis",Science Club,Detail-Oriented,Hybrid,Doctor
594,25,Non-binary,3.42,"Physics, Arts","Lab Research, Public Speaking",Hackathons,Detail-Oriented,Solo,Writer
595,28,Male,3.99,"Math, Literature","Graphic Design, Networking",Robotics Club,Detail-Oriented,Hybrid,Graphic Designer
596,20,Female,3.77,"Physics, Literature","Machine Learning, Python",Hackathons,Creative,Team,Doctor
597,20,Non-binary,2.84,"Computer Science, Math","Data Analysis, Writing",Science Club,Detail-Oriented,Team,Economist
598,28,Non-binary,3.17,"Literature, Biology","Writing, JavaScript",Sports Team,Creative,Hybrid,Economist
599,25,Male,3.02,"Computer Science, Chemistry","Writing, Graphic Design",Theater Club,Detail-Oriented,Solo,Network Engineer
600,19,Female,3.39,"Literature, Biology","Python, Lab Research",Robotics Club,Logical,Team,Data Scientist
601,21,Non-binary,3.81,"Physics, Biology","JavaScript, Data Analysis",Theater Club,Creative,Solo,Doctor
602,18,Non-binary,3.69,"Physics, Literature","Machine Learning, Python",Science Club,Detail-Oriented,Hybrid,Economist
603,18,Male,3.94,"Math, Physics","Networking, Graphic Design",Science Club,Analytical,Solo,Software Engineer
604,20,Male,3.59,"Math, Biology","Networking, Writing",Sports Team,Analytical,Team,Economist
605,21,Female,3.48,"Arts, Economics","Data Analysis, Writing",Science Club,Analytical,Solo,Economist
606,27,Non-binary,3.18,"Arts, Economics","Lab Research, Writing",Debate Club,Logical,Hybrid,Software Engineer
607,18,Non-binary,3.37,"Computer Science, Arts","Python, JavaScript",Hackathons,Detail-Oriented,Solo,Writer
608,22,Male,3.5,"History, Math","JavaScript, Writing",Science Club,Analytical,Solo,Network Engineer
609,28,Non-binary,3.16,"Chemistry, Computer Science","Graphic Design, JavaScript",Hackathons,Logical,Solo,Graphic Designer
610,20,Male,2.97,"Arts, Literature","Writing, JavaScript",Sports Team,Extroverted,Solo,Data Scientist
611,28,Male,3.73,"Math, Literature","Networking, JavaScript",Hackathons,Analytical,Team,Doctor
612,25,Female,3.48,"Math, Economics","Public Speaking, JavaScript",Debate Club,Analytical,Hybrid,Graphic Designer
613,30,Non-binary,3.92,"Math, Physics","Data Analysis, Writing",Hackathons,Detail-Oriented,Solo,Data Scientist
614,29,Non-binary,2.59,"Biology, Literature","Machine Learning, Lab Research",Hackathons,Creative,Hybrid,Network Engineer
615,19,Female,2.66,"History, Economics","Machine Learning, Writing",Theater Club,Introverted,Solo,Doctor
616,20,Female,3.58,"Arts, Chemistry","Python, Public Speaking",Sports Team,Introverted,Solo,Doctor
617,28,Female,3.47,"Math, Chemistry","Lab Research, Public Speaking",Robotics Club,Analytical,Hybrid,Writer
618,30,Female,3.29,"Literature, Economics","Writing, JavaScript",Science Club,Extroverted,Hybrid,Economist
619,27,Female,2.91,"Arts, Economics","Lab Research, Public Speaking",Theater Club,Extroverted,Team,Data Scientist
620,26,Male,3.04,"Computer Science, Literature","Data Analysis, Python",Science Club,Detail-Oriented,Team,Graphic Designer
621,20,Female,2.79,"History, Economics","Python, JavaScript",Hackathons,Extroverted,Hybrid,Doctor
622,27,Male,3.48,"Economics, Chemistry","Networking, Python",Theater Club,Logical,Hybrid,Network Engineer
623,29,Non-binary,3.4,"Math, Economics","Lab Research, Networking",Hackathons,Logical,Solo,Research Scientist
624,25,Male,3.21,"Math, Biology","Public Speaking, Graphic Design",Science Club,Creative,Solo,Research Scientist
625,20,Non-binary,2.65,"Biology, Economics","Writing, JavaScript",Debate Club,Introverted,Team,Research Scientist
626,19,Female,2.92,"Chemistry, Arts","Python, Machine Learning",Robotics Club,Creative,Team,Data Scientist
627,26,Male,2.61,"Arts, Math","Writing, Public Speaking",Robotics Club,Logical,Solo,Doctor
628,25,Female,3.31,"History, Arts","Machine Learning, Graphic Design",Debate Club,Analytical,Solo,Network Engineer
629,21,Male,2.77,"Biology, History","Public Speaking, Writing",Sports Team,Logical,Solo,Doctor
630,18,Female,2.94,"Literature, Computer Science","Graphic Design, Python",Robotics Club,Creative,Solo,Economist
631,21,Female,2.97,"Literature, Economics","Machine Learning, Public Speaking",Hackathons,Extroverted,Team,Graphic Designer
632,30,Male,2.79,"Arts, Literature","Data Analysis, Networking",Debate Club,Analytical,Solo,Graphic Designer
633,18,Female,2.84,"Math, Economics","Machine Learning, Data Analysis",Robotics Club,Logical,Team,Software Engineer
634,21,Non-binary,3.62,"Arts, Biology","Graphic Design, Writing",Robotics Club,Detail-Oriented,Solo,Graphic Designer
635,29,Female,3.62,"Economics, Chemistry","Python, Writing",Science Club,Creative,Team,Doctor
636,29,Non-binary,3.61,"Chemistry, Computer Science","Lab Research, JavaScript",Debate Club,Creative,Hybrid,Network Engineer
637,20,Male,2.81,"Biology, History","JavaScript, Machine Learning",Debate Club,Creative,Solo,Research Scientist
638,30,Male,3.02,"Physics, Arts","Python, Graphic Design",Debate Club,Logical,Team,Graphic Designer
639,28,Male,3.09,"Math, History","Machine Learning, Graphic Design",Theater Club,Analytical,Team,Doctor
640,29,Male,2.77,"Biology, Literature","Graphic Design, Writing",Robotics Club,Analytical,Team,Doctor
641,22,Male,2.6,"Physics, Math","Writing, Data Analysis",Robotics Club,Analytical,Hybrid,Software Engineer
642,26,Female,3.81,"Computer Science, Economics","Public Speaking, Python",Theater Club,Logical,Hybrid,Doctor
643,25,Non-binary,3.19,"Physics, Chemistry","Data Analysis, JavaScript",Sports Team,Extroverted,Team,Research Scientist
644,26,Female,2.81,"Math, Arts","Networking, Machine Learning",Science Club,Introverted,Solo,Writer
645,25,Female,3.09,"Physics, Math","Machine Learning, Lab Research",Sports Team,Extroverted,Solo,Graphic Designer
646,22,Non-binary,2.67,"Math, Computer Science","Writing, JavaScript",Theater Club,Detail-Oriented,Hybrid,Software Engineer
647,24,Female,3.8,"Literature, Computer Science","Graphic Design, JavaScript",Robotics Club,Extroverted,Hybrid,Software Engineer
648,28,Non-binary,2.72,"Arts, Math","Public Speaking, Networking",Science Club,Analytical,Hybrid,Graphic Designer
649,19,Female,3.52,"Arts, Economics","JavaScript, Data Analysis",Hackathons,Creative,Solo,Network Engineer
650,27,Female,3.07,"Chemistry, Literature","Public Speaking, Lab Research",Hackathons,Introverted,Hybrid,Network Engineer
651,23,Non-binary,3.13,"Chemistry, Physics","Lab Research, Python",Hackathons,Creative,Solo,Network Engineer
652,22,Male,3.56,"History, Economics","Lab Research, Python",Theater Club,Logical,Hybrid,Data Scientist
653,29,Female,3.86,"Physics, Math","Networking, Data Analysis",Theater Club,Detail-Oriented,Solo,Graphic Designer
654,23,Non-binary,3.38,"Physics, Math","Writing, JavaScript",Robotics Club,Creative,Team,Writer
655,23,Male,3.86,"Physics, Biology","Networking, Data Analysis",Hackathons,Extroverted,Hybrid,Data Scientist
656,26,Male,3.43,"Biology, Math","Lab Research, Public Speaking",Science Club,Detail-Oriented,Team,Software Engineer
657,18,Male,2.69,"History, Arts","Public Speaking, Data Analysis",Science Club,Extroverted,Solo,Network Engineer
658,27,Non-binary,2.69,"Arts, Math","Machine Learning, Graphic Design",Debate Club,Analytical,Team,Network Engineer
659,18,Non-binary,3.5,"Arts, Chemistry","Data Analysis, Graphic Design",Science Club,Analytical,Team,Writer
660,26,Female,2.83,"Literature, History","Graphic Design, Public Speaking",Robotics Club,Creative,Solo,Graphic Designer
661,23,Non-binary,3.62,"Physics, Arts","Machine Learning, Data Analysis",Sports Team,Introverted,Team,Writer
662,24,Non-binary,2.58,"Physics, Biology","Python, Graphic Design",Science Club,Creative,Hybrid,Data Scientist
663,19,Male,3.73,"Math, Physics","Machine Learning, Data Analysis",Science Club,Extroverted,Team,Doctor
664,25,Female,3.49,"History, Math","Lab Research, JavaScript",Debate Club,Logical,Solo,Research Scientist
665,18,Non-binary,3.29,"Economics, Computer Science","Data Analysis, Networking",Theater Club,Introverted,Team,Data Scientist
666,23,Non-binary,2.87,"Math, Literature","Machine Learning, Data Analysis",Sports Team,Introverted,Team,Software Engineer
667,22,Female,3.71,"Biology, Literature","JavaScript, Public Speaking",Hackathons,Logical,Hybrid,Graphic Designer
668,22,Male,3.9,"History, Economics","JavaScript, Networking",Hackathons,Extroverted,Solo,Software Engineer
669,24,Male,2.98,"Chemistry, Economics","Python, Writing",Hackathons,Creative,Team,Doctor
670,18,Male,2.83,"Arts, Math","Networking, Python",Robotics Club,Analytical,Solo,Software Engineer
671,30,Male,3.41,"Economics, Physics","Graphic Design, Lab Research",Robotics Club,Introverted,Hybrid,Doctor
672,26,Female,3.01,"Math, Biology","Networking, Writing",Robotics Club,Extroverted,Team,Graphic Designer
673,20,Non-binary,3.86,"History, Math","Networking, JavaScript",Hackathons,Creative,Hybrid,Network Engineer
674,20,Male,3.69,"Computer Science, Economics","Writing, JavaScript",Science Club,Detail-Oriented,Hybrid,Research Scientist
675,28,Male,3.4,"History, Math","Writing, Machine Learning",Sports Team,Introverted,Solo,Software Engineer
676,30,Female,2.92,"Math, Computer Science","Networking, Lab Research",Science Club,Extroverted,Hybrid,Software Engineer
677,20,Non-binary,3.33,"Math, Arts","Data Analysis, JavaScript",Hackathons,Analytical,Hybrid,Network Engineer
678,20,Female,3.57,"Literature, Physics","Lab Research, Machine Learning",Hackathons,Extroverted,Hybrid,Writer
679,18,Male,3.19,"Computer Science, Arts","Public Speaking, Graphic Design",Science Club,Analytical,Hybrid,Graphic Designer
680,22,Non-binary,3.19,"Physics, History","Machine Learning, Graphic Design",Sports Team,Analytical,Team,Data Scientist
681,27,Male,3.09,"History, Economics","Graphic Design, Python",Hackathons,Analytical,Solo,Doctor
682,29,Female,2.78,"Biology, Math","Networking, Graphic Design",Theater Club,Detail-Oriented,Solo,Doctor
683,29,Female,3.31,"Arts, Physics","Machine Learning, Writing",Sports Team,Creative,Solo,Research Scientist
684,30,Male,3.49,"Biology, Economics","Machine Learning, JavaScript",Hackathons,Extroverted,Hybrid,Software Engineer
685,22,Male,2.73,"Arts, Math","Data Analysis, JavaScript",Sports Team,Logical,Solo,Economist
686,28,Female,3.03,"Physics, Biology","Public Speaking, Machine Learning",Sports Team,Analytical,Team,Economist
687,26,Non-binary,3.97,"Biology, Physics","Lab Research, JavaScript",Debate Club,Detail-Oriented,Hybrid,Research Scientist
688,22,Male,3.69,"History, Chemistry","Machine Learning, Python",Robotics Club,Analytical,Hybrid,Graphic Designer
689,30,Non-binary,2.99,"Economics, Chemistry","Lab Research, Writing",Debate Club,Logical,Hybrid,Research Scientist
690,22,Female,2.81,"Arts, Physics","JavaScript, Public Speaking",Hackathons,Logical,Team,Writer
691,25,Female,3.42,"Biology, Chemistry","Lab Research, Data Analysis",Theater Club,Analytical,Solo,Doctor
692,25,Non-binary,2.75,"Economics, History","Python, Public Speaking",Sports Team,Creative,Team,Doctor
693,18,Female,3.24,"Economics, Math","JavaScript, Writing",Hackathons,Introverted,Team,Data Scientist
694,18,Male,2.71,"Economics, Arts","Machine Learning, Python",Theater Club,Detail-Oriented,Solo,Economist
695,22,Non-binary,3.46,"Literature, Physics","Graphic Design, Writing",Hackathons,Introverted,Hybrid,Writer
696,18,Male,2.67,"History, Arts","Networking, Python",Robotics Club,Introverted,Team,Research Scientist
697,28,Female,3.37,"Literature, Biology","Python, Networking",Sports Team,Logical,Solo,Graphic Designer
698,20,Female,2.96,"Literature, Physics","Machine Learning, Data Analysis",Robotics Club,Detail-Oriented,Solo,Doctor
699,28,Male,3.57,"Computer Science, Math","Networking, JavaScript",Robotics Club,Detail-Oriented,Solo,Graphic Designer
700,24,Male,3.35,"Chemistry, History","Machine Learning, Public Speaking",Theater Club,Logical,Solo,Research Scientist
701,21,Female,3.28,"Biology, Physics","Public Speaking, Data Analysis",Hackathons,Creative,Team,Network Engineer
702,28,Female,3.06,"Biology, Economics","Graphic Design, Data Analysis",Science Club,Introverted,Hybrid,Graphic Designer
703,21,Male,3.19,"History, Economics","Python, Writing",Sports Team,Logical,Team,Data Scientist
704,29,Male,2.61,"Chemistry, History","Data Analysis, Public Speaking",Debate Club,Creative,Team,Economist
705,27,Female,3.55,"Economics, Literature","Lab Research, Networking",Theater Club,Extroverted,Team,Network Engineer
706,26,Female,3.33,"Physics, Arts","Machine Learning, Public Speaking",Hackathons,Creative,Team,Data Scientist
707,24,Male,2.61,"History, Arts","Lab Research, Writing",Science Club,Detail-Oriented,Solo,Graphic Designer
708,21,Male,3.76,"Computer Science, Math","JavaScript, Public Speaking",Theater Club,Logical,Team,Data Scientist
709,20,Non-binary,2.99,"Chemistry, Literature","Networking, Python",Theater Club,Creative,Solo,Writer
710,20,Female,3.36,"Computer Science, Math","Graphic Design, Machine Learning",Sports Team,Logical,Team,Economist
711,21,Male,3.41,"Biology, Physics","Machine Learning, Python",Hackathons,Extroverted,Hybrid,Network Engineer
712,20,Male,2.5,"Biology, Math","Graphic Design, JavaScript",Theater Club,Detail-Oriented,Team,Data Scientist
713,25,Female,3.78,"Chemistry, Computer Science","Machine Learning, Lab Research",Hackathons,Detail-Oriented,Hybrid,Writer
714,25,Non-binary,2.95,"Math, Biology","Python, Machine Learning",Science Club,Extroverted,Hybrid,Research Scientist
715,21,Non-binary,3.43,"Computer Science, Math","JavaScript, Graphic Design",Debate Club,Logical,Hybrid,Doctor
716,24,Non-binary,3.65,"Arts, Biology","Networking, Public Speaking",Sports Team,Logical,Hybrid,Doctor
717,20,Non-binary,4.0,"Literature, Computer Science","Machine Learning, Networking",Robotics Club,Logical,Hybrid,Network Engineer
718,18,Female,3.69,"History, Computer Science","Graphic Design, JavaScript",Hackathons,Logical,Hybrid,Network Engineer
719,21,Male,3.6,"History, Biology","Public Speaking, Machine Learning",Sports Team,Analytical,Hybrid,Graphic Designer
720,20,Male,3.42,"Arts, Literature","Python, Graphic Design",Debate Club,Creative,Team,Economist
721,24,Female,2.61,"Chemistry, Math","Writing, Machine Learning",Robotics Club,Creative,Solo,Software Engineer
722,18,Non-binary,3.8,"Economics, History","Data Analysis, Writing",Hackathons,Introverted,Solo,Economist
723,25,Non-binary,3.94,"History, Literature","Public Speaking, Machine Learning",Hackathons,Logical,Solo,Economist
724,20,Male,2.63,"Chemistry, History","Public Speaking, Data Analysis",Sports Team,Detail-Oriented,Team,Economist
725,26,Female,2.68,"Economics, Arts","Writing, Data Analysis",Theater Club,Logical,Hybrid,Network Engineer
726,24,Female,2.56,"Biology, Physics","Machine Learning, JavaScript",Sports Team,Analytical,Team,Research Scientist
727,30,Male,3.31,"Chemistry, Computer Science","Lab Research, Data Analysis",Robotics Club,Analytical,Solo,Writer
728,27,Male,3.79,"Literature, Physics","Data Analysis, Lab Research",Debate Club,Detail-Oriented,Team,Doctor
729,30,Non-binary,3.29,"Computer Science, Biology","Public Speaking, Data Analysis",Sports Team,Extroverted,Team,Research Scientist
730,21,Male,3.15,"Arts, Computer Science","Data Analysis, JavaScript",Robotics Club,Creative,Team,Software Engineer
731,19,Female,3.24,"Math, Biology","JavaScript, Lab Research",Robotics Club,Creative,Solo,Writer
732,24,Non-binary,3.65,"Physics, Chemistry","Writing, Lab Research",Debate Club,Detail-Oriented,Hybrid,Data Scientist
733,27,Male,3.41,"Literature, Biology","Writing, Networking",Theater Club,Introverted,Hybrid,Economist
734,18,Non-binary,2.83,"Physics, Chemistry","Lab Research, Public Speaking",Sports Team,Analytical,Solo,Software Engineer
735,30,Non-binary,2.68,"Biology, Physics","Public Speaking, Lab Research",Hackathons,Introverted,Solo,Data Scientist
736,22,Male,2.62,"Biology, Literature","Writing, JavaScript",Robotics Club,Analytical,Solo,Doctor
737,29,Female,3.46,"Economics, History","Data Analysis, Machine Learning",Debate Club,Logical,Hybrid,Graphic Designer
738,22,Female,2.61,"Math, Biology","Data Analysis, Machine Learning",Theater Club,Extroverted,Team,Writer
739,20,Non-binary,2.51,"Literature, Computer Science","Graphic Design, Public Speaking",Sports Team,Extroverted,Hybrid,Network Engineer
740,19,Male,2.77,"Chemistry, Biology","Writing, Machine Learning",Science Club,Detail-Oriented,Team,Writer
741,30,Non-binary,3.95,"Economics, Literature","Networking, JavaScript",Sports Team,Detail-Oriented,Hybrid,Software Engineer
742,22,Male,3.3,"Biology, Arts","Writing, Python",Science Club,Creative,Team,Research Scientist
743,22,Female,2.61,"Economics, Arts","JavaScript, Public Speaking",Theater Club,Logical,Team,Network Engineer
744,20,Female,2.92,"Biology, Physics","Writing, Networking",Theater Club,Analytical,Solo,Graphic Designer
745,30,Female,3.22,"Biology, Economics","Networking, JavaScript",Sports Team,Logical,Team,Network Engineer
746,19,Male,3.66,"Chemistry, Arts","Data Analysis, Writing",Debate Club,Extroverted,Hybrid,Software Engineer
747,27,Male,3.34,"Literature, Math","Networking, Graphic Design",Science Club,Introverted,Solo,Doctor
748,23,Non-binary,2.65,"Physics, Literature","Machine Learning, Graphic Design",Sports Team,Analytical,Hybrid,Software Engineer
749,24,Male,2.56,"Computer Science, Chemistry","Graphic Design, Machine Learning",Sports Team,Detail-Oriented,Team,Research Scientist
750,19,Male,2.75,"Arts, History","JavaScript, Machine Learning",Science Club,Logical,Hybrid,Data Scientist
751,24,Non-binary,2.85,"Computer Science, Arts","Graphic Design, Lab Research",Sports Team,Logical,Team,Graphic Designer
752,30,Female,3.05,"Physics, Math","Data Analysis, Python",Science Club,Logical,Solo,Writer
753,20,Female,2.65,"Arts, Biology","Machine Learning, Graphic Design",Robotics Club,Introverted,Solo,Writer
754,18,Non-binary,2.64,"Math, Chemistry","Data Analysis, Public Speaking",Debate Club,Logical,Team,Network Engineer
755,26,Male,3.19,"History, Economics","Data Analysis, JavaScript",Robotics Club,Analytical,Solo,Software Engineer
756,19,Female,3.13,"Physics, Computer Science","Public Speaking, Networking",Robotics Club,Logical,Team,Software Engineer
757,20,Female,3.47,"Literature, Physics","Python, Graphic Design",Robotics Club,Extroverted,Hybrid,Data Scientist
758,28,Non-binary,3.42,"Physics, Literature","Lab Research, Graphic Design",Debate Club,Introverted,Team,Research Scientist
759,19,Male,3.07,"Economics, Arts","Networking, JavaScript",Hackathons,Introverted,Solo,Writer
760,18,Non-binary,2.71,"Biology, Math","Python, Lab Research",Science Club,Analytical,Team,Network Engineer
761,22,Female,3.43,"Economics, History","Public Speaking, Data Analysis",Theater Club,Extroverted,Hybrid,Research Scientist
